common/telegram-interactive-messages/SKILL.md | Score: 40 | Grade: D | Lines: 71
common/risk-register/SKILL.md | Score: 47 | Grade: C | Lines: 34
common/status-sync/SKILL.md | Score: 47 | Grade: C | Lines: 32
common/weekly-sync/SKILL.md | Score: 47 | Grade: C | Lines: 32
roles/ba/handover-to-dev/SKILL.md | Score: 47 | Grade: C | Lines: 37
roles/dev/api-contract/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/architecture-decision-records/SKILL.md | Score: 47 | Grade: C | Lines: 33
roles/dev/code-ownership-boundaries/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/code-review-etiquette/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/dependency-update-policy/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/feature-flag-practice/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/performance-guardrails/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/release-notes/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/dev/security-basics/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/cost-optimization/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/deploy-basics/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/distributed-tracing/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/env-promotion/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/helm-operations/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/iac-terraform/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/incident-comms/SKILL.md | Score: 47 | Grade: C | Lines: 33
roles/devops/incident-runbook/SKILL.md | Score: 47 | Grade: C | Lines: 33
roles/devops/infra-basics/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/k8s-deployment/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/linux-ops/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/logging-standards/SKILL.md | Score: 47 | Grade: C | Lines: 31
